time,ground_pelvis_0,ground_pelvis_1,ground_pelvis_2,ground_pelvis_4,hip_r_0,hip_r_1,knee_r_0,ankle_r_0,hip_l_0,hip_l_1,knee_l_0,ankle_l_0
0.30774999999999864,0.06532314526309568,-0.03405508802947985,-0.05372809740557393,0.9352117001825593,0.23628284554744441,0.03907157414558796,-1.0810926277569652,0.06201289694110727,0.13205028124407658,0.019043311364426607,-0.4146167320064137,0.1980797173249073
0.31700000000000017,0.06510075322901067,-0.03653300152809454,-0.049441977130529585,0.9367148850172262,0.25635178592183,0.04037127070213689,-1.0572195223267475,0.0759645881168096,0.11300128016516861,0.017379234667738132,-0.40089966991574916,0.1991940294531893
0.3265000000000029,0.06487813291432296,-0.03848886605489165,-0.04544309078558445,0.9379745621559392,0.2757627785354113,0.04043345765963099,-1.0286821087795508,0.08688217381646564,0.09374613387321407,0.016064350220342236,-0.3872228609030704,0.19941112778288034
0.3360000000000021,0.06462356123818341,-0.0398229536734506,-0.04187282108500463,0.938931284384573,0.29379001068402383,0.03937501536562397,-0.9960637596151602,0.09441530860810708,0.07484009475436476,0.015261570373539791,-0.3742443503903883,0.2026461073954577
0.3455000000000048,0.06412866314112066,-0.040515216051271806,-0.03867100059376574,0.9395635024930855,0.3104806756308877,0.03739210843647367,-0.9594242932203584,0.09955990164779047,0.05650587170836061,0.015033743335976535,-0.36198240144519866,0.20781823461012616
0.355000000000004,0.06336342905591773,-0.040557549766208664,-0.0357690986532732,0.93987330527597,0.3257013053882033,0.03467733003703789,-0.918758831005415,0.10229515610980636,0.03870098697210335,0.01542311590356735,-0.35022764357246805,0.21304389407558064
0.3645000000000067,0.062469038301168706,-0.039873122307183546,-0.03317955827420364,0.9398766649722281,0.33917428666167576,0.03134046406783628,-0.8741471091349626,0.10296867876991272,0.021190719418507125,0.01658500613245775,-0.33894913788662223,0.21967360054319268
0.3740000000000059,0.061437568779401854,-0.03844716985998719,-0.03096568815916089,0.9395792705925272,0.35086564796300695,0.027559176892673603,-0.8258050437911921,0.10255442247115798,0.004003272771222945,0.018547716225292728,-0.3283309934499605,0.22725363861398976
0.3820000000000121,0.0604933857232375,-0.03677179000857341,-0.029430314015110377,0.9391066586882031,0.3592668860256233,0.024247658606383747,-0.782311697807387,0.10151894317696664,-0.01029635716680392,0.02067241050496545,-0.3198349135368883,0.23366275862861022
0.3917500000000089,0.05940505769261517,-0.03423714844032873,-0.027835967438400482,0.9382750546006942,0.3675375762025565,0.02015712558523504,-0.7260870555915497,0.09927523699555608,-0.0277778938690363,0.023766697751818482,-0.309891416637993,0.24482454228523123
0.401499999999988,0.05861086618011502,-0.03101878822657042,-0.02651212724808943,0.9371895349220032,0.3735572803074138,0.01583979324326161,-0.6670223730969222,0.09704282639277806,-0.0456371977223643,0.0275732680895321,-0.3001503287874959,0.2585829637737183
0.4109999999999907,0.05814453939904499,-0.027179969549188058,-0.025317686033512418,0.935910168133762,0.37746634827516784,0.011250459868591477,-0.6074453744689907,0.09354872964978721,-0.06317350520719986,0.031943691483687156,-0.2911937040788093,0.26566220456725065
0.4204999999999899,0.05806693147417145,-0.02291970963300179,-0.02404213632904578,0.9344183180182934,0.37955045158844597,0.006441270012769295,-0.5467305332005563,0.09085466665668758,-0.08078987330732719,0.03667158675733667,-0.2834262878078123,0.2741602475118153
0.4299999999999926,0.058634292360454594,-0.018289013200085708,-0.022784232238593025,0.9327512182210522,0.37980642808671455,0.0013895545562073565,-0.48570318058279566,0.08785583710686584,-0.09890215737972056,0.041668573968698296,-0.2764164620762318,0.28461994629005416
0.43924999999999415,0.06005073166147236,-0.013474002417102537,-0.021581045043433056,0.930996719986176,0.3783239988488383,-0.003823133720450218,-0.4269461343220687,0.08420572419318158,-0.11735991679029216,0.046733654210079405,-0.2700329772936529,0.2966464743839198
0.4487499999999933,0.06205037596025692,-0.008235440507697327,-0.020282866444557318,0.9290517835931988,0.375785085162289,-0.009575294248429716,-0.36861683146484975,0.08158403292879095,-0.1367199469341668,0.05203994150921679,-0.263746435244942,0.3051968163073125
0.45824999999999605,0.0643654051149128,-0.0030282247427074163,-0.018799551767956158,0.9269628007744924,0.37277377026929587,-0.015521361618446897,-0.31338397254087896,0.07876608425794449,-0.15619584716780066,0.05705324671347095,-0.25773503215817356,0.3119030298658549
0.4677499999999952,0.0671817167107988,0.002006592410908519,-0.01701608395006378,0.9247693568540628,0.3693568408138285,-0.02161818282548863,-0.2623040121290254,0.07520249594637557,-0.1758046596466937,0.061639193175395506,-0.2525768815777231,0.3174637047053207
0.47724999999999795,0.07052065133152507,0.006713806076231676,-0.014915652185751574,0.9224927939596883,0.3658235094706181,-0.027705682248169664,-0.2166266861977675,0.07282593616457554,-0.19535548716554757,0.06567132897169273,-0.249047527880043,0.3234457550778761
0.48674999999999713,0.07407536566161209,0.010898859724859674,-0.012699962687627976,0.9201338487249762,0.36282138284542464,-0.033474464184289364,-0.17739888402818257,0.07072853048439555,-0.21457467015858706,0.06896714483812075,-0.24700302040126199,0.3294208861160711
0.49624999999999986,0.07772354367612619,0.014354418745892513,-0.010445896504399053,0.917716771065414,0.3606168972157183,-0.0386156649832307,-0.14531478453126068,0.06791766524048003,-0.23354825808178542,0.07131268622294491,-0.24579139089009663,0.3344595131795483
0.505749999999999,0.08123097002904926,0.01696815055778754,-0.008234589493075827,0.9152523845512586,0.35966466912806455,-0.04287342419355699,-0.12123578963008586,0.06531339200467372,-0.25203285207287934,0.07266096105411257,-0.24548418835817704,0.3399912922312724
0.5152500000000018,0.0841199755763258,0.018605573393598914,-0.006217155408571788,0.9127329428975071,0.36060375463340294,-0.04592946768268306,-0.10554462557997388,0.06229977690043035,-0.2694082043180251,0.07294838288633711,-0.24646332202528726,0.34623450607465917
0.5247500000000009,0.08655442635430467,0.019115438113795583,-0.004463000914655208,0.9102065573403071,0.36316318142964826,-0.047475487606753436,-0.09826887450493822,0.05897964634627713,-0.28590437024126936,0.07205099320097992,-0.2486761717304082,0.35326285575495137
0.5342500000000037,0.08830729009838162,0.018536347581875983,-0.003107123638126903,0.9076796837645086,0.36755836961355676,-0.04738223909834489,-0.09939741696227804,0.05544718069178678,-0.301208774667902,0.07007984734523678,-0.252327239678462,0.3610091256357731
0.5437500000000028,0.08911437452554838,0.01691577560595255,-0.0022699647290103974,0.9051507786336488,0.3739258929285948,-0.045564571254646885,-0.1084208735500433,0.05101271432234576,-0.31495641849074824,0.06713233242049846,-0.25758709922515244,0.3693147444295411
0.5530000000000044,0.08921110146660215,0.01436966747896736,-0.0019916439009355666,0.9027204357996075,0.3815899526632344,-0.04208049218565753,-0.12431075606844473,0.04675977270692179,-0.3270037140348696,0.06335456717628095,-0.26436532053681416,0.37738610567846176
0.5622500000000059,0.08885085999773319,0.010979845813513205,-0.002090845060714093,0.9003601774172044,0.38990052843461015,-0.037066952527836004,-0.14565621615711621,0.04117587795890523,-0.3377943522508409,0.058735001263819434,-0.27305600882516706,0.38422377983896866
0.5717812500000043,0.087901890192381,0.006977013984702833,-0.002586329850601968,0.8980076616627626,0.3988240263990512,-0.030706809880926052,-0.17199249843281553,0.035393085130570025,-0.34721722405458205,0.05346337204599876,-0.28450311957957053,0.38988591525154404
0.581249999999983,0.08562587738875907,0.0028055430016965307,-0.00417070114969223,0.895696022312899,0.40947562892376116,-0.02322927618109021,-0.2034149637589293,0.02997220110670723,-0.3539364457529138,0.04819492239619282,-0.29842174025175255,0.3953160949819364
0.5902499999999868,0.0824061815946121,-0.0017799428108369786,-0.006310664816802149,0.8935946916548206,0.42063733632294,-0.014795338199843982,-0.2365829798892981,0.024017582964887933,-0.35778083602652516,0.042474167430797495,-0.31423509992907833,0.39796500444840804
0.5994999999999884,0.0800187599327956,-0.007389615698509795,-0.00827439383828787,0.8917890677092883,0.43003716223279687,-0.004959090789448084,-0.27177555814156124,0.01919575681732585,-0.36107227733623953,0.035254256131119294,-0.33292549579916536,0.3964089491040977
0.6087499999999899,0.07818559590591513,-0.012516458457524516,-0.010246581610975082,0.8903618964092969,0.4379728792803296,0.004607249895565638,-0.3080807543209776,0.015698913069940586,-0.3628033945995167,0.028265490579285832,-0.3541133361893376,0.3852502557002058
0.6177499999999903,0.07727106346086753,-0.01697263845025189,-0.012324566170841562,0.889382365881283,0.44372916745174035,0.013545686310975136,-0.3436236258035687,0.012996240677044303,-0.36309919857249684,0.021811860786138778,-0.3773066825579175,0.3678827848238469
0.6269999999999953,0.07608750232418358,-0.020961402789318115,-0.014364562108247022,0.8886749681836064,0.4486771667421902,0.022130422609055247,-0.37946034530807654,0.01196299048213684,-0.35990612626213375,0.015469398782219404,-0.4056015408699063,0.3434330466187494
0.6362499999999969,0.07418308183450277,-0.024964403583769775,-0.015850906221552163,0.8881889123967767,0.4529363529040082,0.03049312194922534,-0.4136690410311443,0.012864957394138113,-0.3521179427085309,0.008470710826274893,-0.4393759997661165,0.3115199930696801
0.645749999999996,0.07302453310939355,-0.029189700275516543,-0.016773135740029792,0.8880099379349283,0.45456945880012756,0.038854602528041925,-0.44592806025480014,0.016112479598914212,-0.34156990336012405,0.00029853476500259343,-0.4779898875574696,0.27049702254920005
0.6549999999999976,0.07287739264063921,-0.03253108444215717,-0.017345070734804673,0.8881328400367777,0.45314222659624825,0.045908780679122546,-0.473721729453342,0.021631214336721258,-0.3294309367169331,-0.007605809461630057,-0.5180141794490976,0.22246998125256856
0.6642499999999991,0.07236390137650531,-0.03501833751035975,-0.017608948236046036,0.8884149321758653,0.45031229367331743,0.0518355202013115,-0.4979136210667442,0.029962930870180683,-0.31367458411933663,-0.015201593082614154,-0.5611819608402933,0.1712235895336036
0.6735000000000007,0.07173203845829232,-0.03725665673512491,-0.01660118142951464,0.8888888590193189,0.44568911918908616,0.05674024695176864,-0.5183689056930041,0.041720426679329826,-0.29404657173354387,-0.02324026888362771,-0.6084399425114241,0.11876453088684191
0.6830000000000034,0.07270211744741797,-0.03941489730490078,-0.014660674116485433,0.8897466938433141,0.4371640140068731,0.061111531727689336,-0.535683791917281,0.05539571014983669,-0.272442687868413,-0.031871865001128326,-0.6592029841613591,0.06101001519369969
0.6925000000000026,0.07377933225178708,-0.041372699225232366,-0.012183639493511951,0.8908415992587739,0.42685307155629854,0.06497221555113344,-0.5498825260963527,0.07011302563958365,-0.2479366549795804,-0.04063105576143883,-0.7118863975563762,0.003452606355488653
0.7020000000000053,0.07461679990300905,-0.04341770718297255,-0.008997925318260987,0.8921493395899177,0.4150912797100644,0.06850978694221734,-0.5605397833950821,0.08565495583715363,-0.2204325987420594,-0.04985389648683312,-0.765943293524003,-0.05067566217155749
0.7117500000000021,0.07534201435473135,-0.04550111003196352,-0.005221055311395284,0.89372482848172,0.4014702852929529,0.0718334482182791,-0.567877720741095,0.102638343795993,-0.18972768261354941,-0.05953501393856606,-0.8216625245596572,-0.10103325252974557
0.7214999999999812,0.07603824628729738,-0.047493344997747634,-0.0012674689464302784,0.8955429276097938,0.38625880366533905,0.07494013344090145,-0.5717373564042717,0.11963816522483815,-0.1572601364270277,-0.06908132984022457,-0.8762948161469137,-0.14459833052763246
0.7309999999999839,0.07679644218687018,-0.049431689296914424,0.0022606852806481,0.8975499428365901,0.3698504816012191,0.07804079626940076,-0.5721711081309808,0.13515317283435396,-0.12489042128596803,-0.07811810653839804,-0.9269785951367476,-0.17863231446736708
0.7404999999999831,0.07719905881911691,-0.05142409012787925,0.005214397358302772,0.8997394302826943,0.3524836613618321,0.08131151857669638,-0.5694122984777422,0.14905180120835107,-0.0919287160886527,-0.08682147941833432,-0.9741672412988653,-0.2025785003376536
0.7499999999999858,0.0772713478875503,-0.05337208907032665,0.007384156977950445,0.9021022410463275,0.33426118802929566,0.08467442496615855,-0.5636513286310365,0.1615429820696104,-0.05890607239676558,-0.09497995469258542,-1.0169576374213416,-0.21620454733679637
0.759499999999985,0.07734322199450518,-0.055028410598219335,0.008730850054777242,0.9046537500627371,0.31495540408046246,0.08783948185377886,-0.5552696477778404,0.17194692756329555,-0.02652548170099038,-0.1020860224487317,-1.0546299739281813,-0.2205367094271872
0.7687499999999865,0.07750776760156075,-0.056277963848309485,0.009356353074046178,0.9073081048341188,0.2951010582455901,0.09059482357813349,-0.5449073393546994,0.1801810394608835,0.004148263553708306,-0.10771986606558437,-1.0859899411663037,-0.21953011186338375
0.777999999999988,0.0774397587954049,-0.05711302487134608,0.009098545704124479,0.910071293687376,0.2746851285673035,0.09297869711898807,-0.5325160822699075,0.1859064646215398,0.034010175962466395,-0.11195509027447151,-1.1119842783355605,-0.20993320857211564
0.7872499999999896,0.0770164086903052,-0.057450924021052265,0.007919803228759462,0.912893996814261,0.25392849494176944,0.09484129522117636,-0.5181990171703076,0.1900185160092404,0.06296471179664798,-0.11470640963352625,-1.1325668389223738,-0.18861278577062623
0.7967499999999923,0.07655514602356116,-0.05718286694607451,0.005917805567448358,0.915839535304375,0.2319925256709698,0.09601934639270197,-0.501756436371452,0.19204482328220726,0.09138832348849688,-0.11588819558610992,-1.1480832652986768,-0.15675935293521098
0.8062499999999915,0.07635086060095209,-0.056109146336280655,0.0033235346037040095,0.9188107408237658,0.20924294290363588,0.09618941359467428,-0.4839183642519504,0.19294746306198285,0.11837806938701519,-0.11525268124378439,-1.1575776307449999,-0.12799186243375618
0.8157499999999942,0.07627037799864454,-0.0543432038822732,0.00015955364868030375,0.9217367394400319,0.18601883493815646,0.09544338213663749,-0.46503153922037305,0.19214323227390895,0.14410394581619065,-0.11303893648485773,-1.1616294336858997,-0.10250131632076792
0.8249999999999957,0.07599870153453482,-0.051974145414931755,-0.003537560644400608,0.9244529664378327,0.16355279437645234,0.09384619236022114,-0.4462275039425299,0.19102799399498072,0.16813508139870023,-0.10947868156012477,-1.1611387297034887,-0.07147593752441346
0.8344999999999949,0.07554090219392069,-0.04890486276143095,-0.007577610370447851,0.9270681496786659,0.14067906825348112,0.09123712497386988,-0.42654109447042,0.18959254994719518,0.19190434482401836,-0.1044674378314918,-1.156107353157104,-0.0369145821809069
0.8439999999999976,0.07525205086533893,-0.04529543543180785,-0.011613307718973096,0.9295099610224853,0.11766561799221537,0.08773738165873096,-0.40652409462110767,0.1881577088393848,0.21440779774837554,-0.09831437601237399,-1.1461413013542425,-0.007360974182664681
0.8534999999999968,0.07544360765706282,-0.04131654978024974,-0.01562129404474687,0.931774369761426,0.09432168138088831,0.08353049625662848,-0.38660939909577546,0.18789962777755795,0.23512548528936894,-0.09139270434279681,-1.1312826620706922,0.01773061162895143
0.8629999999999995,0.075859145824624,-0.03719698158945283,-0.01967068043741434,0.9338155845688596,0.07122805514530137,0.07890281133720681,-0.3674439930063385,0.1864689553158937,0.2542615306619362,-0.0841555584052409,-1.1116959543121723,0.038633035932805225
0.8724999999999987,0.0758509372054785,-0.03308012124960567,-0.023250318355661857,0.9355492943101813,0.04928502010748049,0.07400953186731947,-0.34967020627488066,0.18636467714807378,0.2727398836574138,-0.07670821124278922,-1.087730276074939,0.0553637698782033
0.8820000000000014,0.0757477663878984,-0.029167118587636896,-0.026136440495247912,0.9369962857229612,0.027982106201880488,0.06908373122574628,-0.3329552824045166,0.1882118708767127,0.2900511579476865,-0.06930859870195621,-1.0591801100749145,0.0679547163413048
0.8917499999999983,0.07570097067099435,-0.02562902437547321,-0.028554050978007565,0.9381959515956466,0.006448484670518543,0.06435964733599757,-0.3164034904605639,0.1921011942674768,0.3061183738967175,-0.06223611576437129,-1.0248037500888183,0.07719345988250581
0.9014999999999773,0.07550248992448433,-0.022757705452430953,-0.03070519171753982,0.9390890039956632,-0.014249858348950536,0.06023658140420887,-0.3010957106147156,0.19513511443311357,0.3204792614824049,-0.05607670665300774,-0.9851048785100481,0.08315096421643069
0.91099999999998,0.07521547294708844,-0.02066345628602081,-0.032534398838678376,0.9396646978302801,-0.03350431448875916,0.05690589923220587,-0.2880817004175326,0.19918302563434856,0.3326204484444729,-0.051065279671424706,-0.9411787930452218,0.08658374510666174
0.9204999999999792,0.07495783695374801,-0.01950457254389359,-0.03387915066797632,0.9399637513667582,-0.05222962978967612,0.054515784686966114,-0.2763146451278538,0.20148619321084696,0.3427423213358419,-0.04723761127552702,-0.8922437705487075,0.08842919030884974
0.929999999999982,0.07452109733241906,-0.019424775287454326,-0.03475045762116839,0.9399614186362135,-0.07028515142174781,0.05332233508447718,-0.2657764220447007,0.20596454136256445,0.35108012977403674,-0.044782830590854146,-0.838716218940592,0.08932294391873194
0.9388046874999816,0.07410959933349452,-0.020365405020489228,-0.0352776375305656,0.9397085908993201,-0.08662609264460046,0.05335258731514311,-0.2570125944696217,0.21013152033722454,0.35703334455555585,-0.04383332545957744,-0.7853888556313281,0.08986452484329298
0.9474999999999874,0.07386933563754484,-0.022082256754255115,-0.03578123802107742,0.9392403151571578,-0.10259711330309725,0.05426138310210131,-0.24931865893994082,0.21491860873614943,0.3610442670894531,-0.04402816147390766,-0.7296465920751357,0.0903254339110618
0.9569999999999865,0.07376794929205734,-0.024805915270130704,-0.036337611505656155,0.9384809297409875,-0.11990259721502936,0.05618387940801907,-0.24181315070997822,0.21979694084453452,0.3635179030967417,-0.045437757878493024,-0.6661813755448421,0.09174512257986571
0.9664999999999893,0.07378268401810494,-0.028359877101831407,-0.036773433595530286,0.9374631573909511,-0.13704191539993835,0.0590346680328727,-0.2352410576065983,0.22506845871069092,0.36440572648246145,-0.04796042870466074,-0.6012095560289338,0.09212834979227764
0.9759999999999884,0.07412381773684867,-0.03260320829129774,-0.03714834414925148,0.9362138822910049,-0.15435119769349948,0.0626273892883818,-0.2293550701887379,0.23068360875180202,0.3637511245140036,-0.051389755202241864,-0.5361079554295531,0.0940013739825859
0.9854999999999912,0.07475097429157114,-0.03736334584660082,-0.03752849675448474,0.9347467550617459,-0.17180683893237741,0.06674072873309395,-0.2240585408771502,0.23574718204918857,0.3619650916035363,-0.05552213090038627,-0.4722229691837576,0.09690112350808808
0.9949999999999903,0.07562978514314136,-0.0424324509138016,-0.038049390553251586,0.93307871926817,-0.18923849593313483,0.07113871006712189,-0.2197681386524114,0.2425041504260809,0.35946212136322325,-0.06018227883767335,-0.4108404086119186,0.09850668632750499
1.004499999999993,0.07683174844600985,-0.04771111766975606,-0.038609456975114344,0.9312408637224103,-0.20676897255837343,0.07566022716569765,-0.21625496014296122,0.24724995861142451,0.35656960244232916,-0.06515387618067091,-0.35339253320019404,0.1010707492479235
1.0139999999999922,0.07837851251480153,-0.05298741803059994,-0.039182066769362,0.9292570956222334,-0.2244674587540507,0.08006994069997296,-0.21346273717774572,0.2528060097308124,0.3536091403250793,-0.07017066838248803,-0.3009024337166916,0.1037838178968069
1.023499999999995,0.08025146289036947,-0.058166638204930385,-0.03976298251424942,0.9271548946717274,-0.2423181058430627,0.08423717399899039,-0.21134508187072956,0.25819845552133064,0.35084805316364864,-0.07510442768201793,-0.2540503923834881,0.10537591421989544
1.0329999999999941,0.08236935866793306,-0.06311750450495321,-0.04030486290270966,0.9249511300291996,-0.26022435618762135,0.08801668034221072,-0.20991984578240588,0.2634283299246546,0.3486041699846624,-0.07974671104674531,-0.21339456399112225,0.1072336089745355
1.0424999999999969,0.08471153640752009,-0.06776222014587575,-0.04075712690756679,0.9226711907547015,-0.2781491041093716,0.09133430448741812,-0.20922253448176129,0.26833601023200665,0.34702200128267585,-0.0839782635881215,-0.17893455674986047,0.10860457509692005
1.051999999999996,0.08731078551241289,-0.07211776391545804,-0.041241760893284386,0.9203456789072291,-0.29611419843098696,0.09418543329215014,-0.2092926468325855,0.2731886730990324,0.345999502591299,-0.0878660675870911,-0.1501482340573954,0.10916885363468189
1.0617499999999964,0.09017635387713027,-0.07632408537983212,-0.04175355344967194,0.9179286310620394,-0.3145446489789012,0.09668289564279664,-0.2101174477765644,0.27811770513289497,0.34552201842703095,-0.09152479202278054,-0.12569782215777678,0.10962373046102496
1.0714999999999755,0.09315532171283486,-0.08030345447057217,-0.0421864972554882,0.915492981655563,-0.3330110270127521,0.09883903149581376,-0.2113669224117438,0.28377513295379464,0.34553007364189564,-0.09486541839849315,-0.10507941294520823,0.10934315273004248
0.0,0.09502702037957636,-0.05360988600662701,-0.05450132371186775,0.9064050243859957,-0.34038608624662964,0.07899862886615008,-0.293249144437129,0.33387426668708226,0.37662360434082154,-0.07127300290298938,-0.11366550959413894,0.11082094250321388
0.009250000000001535,0.09468151067201792,-0.05253261497254194,-0.05562115272761268,0.9043474785225621,-0.35236168023244535,0.07658722697498727,-0.29942195355037116,0.3382173283752711,0.38341571519600215,-0.06808036352311815,-0.12922208188470571,0.1052971954082699
0.018250000000001876,0.09410278845123046,-0.05101678633027675,-0.057382552047726076,0.9024060270815132,-0.3626008320243203,0.07358801316092635,-0.3075995427089234,0.339872740306427,0.3903215425574466,-0.0645783248087079,-0.1494407208602607,0.09872266179470765
0.02750000000000341,0.0922018021499768,-0.049069755081395744,-0.05934040148529187,0.9003676865515844,-0.3701144663719758,0.07012959753301722,-0.3189364372994991,0.33911570045507267,0.3991827824217045,-0.060489540047281534,-0.17553764330896762,0.09140901591536889
0.036750000000004945,0.0894788368127434,-0.04648952497265799,-0.061202933062094296,0.8983380636762383,-0.37477328931554177,0.06600334079849335,-0.33354565691726085,0.33362247213466606,0.4096566520876159,-0.05554394374635564,-0.20767735622327593,0.08368447706186646
0.04600000000000648,0.08726898494654164,-0.04354545623430684,-0.06363464393659432,0.8964895490382921,-0.37760834386901404,0.061147197324427284,-0.3518486970114907,0.32371196483689785,0.41946250234829224,-0.05035967603628448,-0.24341989177075715,0.07502287583351466
0.055250000000008015,0.08565564833634581,-0.040756639905243294,-0.06657420551607994,0.8948930210963142,-0.3781975410102553,0.056082403345214187,-0.37450651560853354,0.31028559490543367,0.4281834762112525,-0.04552863375636133,-0.28106151209902624,0.06661742787712713
0.06425000000000836,0.08370509659116897,-0.0382062929913448,-0.06936801500493858,0.8935535482260838,-0.3752471527767928,0.051112630206518406,-0.4009170920591247,0.2910420693079503,0.4367862866873187,-0.04102475265901614,-0.319017842431649,0.05880347990054935
0.07350000000001344,0.08216468266339418,-0.035128020333392865,-0.07235555357860082,0.8925216044477277,-0.3696638115083532,0.044978404610336226,-0.4317873682271973,0.26369189853126307,0.4439966481347034,-0.036044014464158176,-0.3573582021384809,0.05141497249829312
0.08250000000001378,0.08088194359642727,-0.03198293448944687,-0.07541790050903281,0.8918400320845553,-0.36151602569929897,0.038306671585598404,-0.4653447161264171,0.23137274089013182,0.4493997123736654,-0.031208912256076613,-0.39311656285690827,0.045965222016794316
0.09175000000001532,0.07919970184684155,-0.02903607850588137,-0.0787615806399902,0.8914024637841207,-0.3495945562569598,0.03137657125474207,-0.503446957780081,0.19209992611096144,0.45395852417959176,-0.026808732722258987,-0.42794455500260903,0.04183941131603835
0.10150000000001569,0.07708289351519064,-0.025635333802906283,-0.08314044941023618,0.8912079129973065,-0.3327913029419475,0.023123251584010636,-0.5480110837944294,0.14531908204051408,0.45714311307690925,-0.022469952523900077,-0.46108533680026026,0.03994521457051683
0.11099999999999355,0.07600594669428896,-0.022130873260043503,-0.08789368417742346,0.8913720089352707,-0.31397893392843207,0.01426514624161861,-0.5948646703030281,0.09659410828461616,0.45693967664232765,-0.018292924458325154,-0.4892024134261092,0.041479689386749105
0.12049999999999628,0.07598280780395443,-0.019159470945151323,-0.09191776311756655,0.8918713178187133,-0.29343373239852427,0.00597819946549852,-0.6441585918823778,0.0473806561435455,0.4537049423255012,-0.014279917205669396,-0.5137573334247928,0.04448699221327945
0.1297499999999978,0.0767793463940226,-0.01657529617459299,-0.09487154983690382,0.8926558040292459,-0.27208291241384863,-0.0015143891943314555,-0.6935855755236139,0.0014581203941005396,0.4478903796410725,-0.010223727661133978,-0.5342691513572696,0.049586997248072716
0.13899999999999935,0.07700255162921653,-0.014137661054320261,-0.09741766239824959,0.8936232633832657,-0.247934289666212,-0.008415582337049024,-0.7440740001070909,-0.04344100293063913,0.4409349798800875,-0.006263250046637537,-0.5512624672366108,0.05873294665595282
0.1479999999999997,0.07682197321736406,-0.011684415811774988,-0.09994683885065914,0.8947724735975483,-0.22213528920540254,-0.014736929227874663,-0.7934530428440801,-0.08356261419239744,0.4326517996946727,-0.002421947557509442,-0.5635745079180283,0.06979352545385101
0.15725000000000122,0.07710519896027851,-0.009357137350906505,-0.10189477282125356,0.8962552838399086,-0.19493291969959212,-0.020379485166571093,-0.8429396043621616,-0.11931414663993196,0.4217603823318477,0.0017537098536776388,-0.5722156920990017,0.08197523392499814
0.16650000000000276,0.07763957944616987,-0.007521139304893353,-0.1028664423711221,0.8980245847497651,-0.16726137081181225,-0.024591558777284615,-0.8902776629664179,-0.14857016000988135,0.4089580746237156,0.005973845643572351,-0.5775600059426439,0.0947318601805795
0.1757500000000043,0.0776899546454828,-0.006254540192795087,-0.10329183528013007,0.9000097821543729,-0.13852531009338367,-0.02699530029447469,-0.9349478372355794,-0.17049232257998362,0.39502556795339605,0.009786934171543256,-0.5795248993615256,0.10891821597753135
0.18525000000000702,0.07740773401012938,-0.0054490375010423095,-0.10284286022004423,0.9022698697644352,-0.10869905757633638,-0.027642781588350682,-0.9767392242510827,-0.18460170244649757,0.3794567414510767,0.013521202934819189,-0.5779382752004275,0.12440340625152106
0.19450000000000855,0.07700905299030794,-0.00499585258122393,-0.1012279809290024,0.9046743342190657,-0.07999231233490262,-0.026831245332387853,-1.0126678963526923,-0.18964559587999494,0.36314041527760643,0.01729763040125755,-0.5733199477534849,0.1383407934888893
0.2037500000000101,0.07639889849665267,-0.004942385994165915,-0.09895028009331491,0.9072404353368315,-0.051412930501221935,-0.024682123874188715,-1.0440388698431062,-0.18852099403004297,0.3459896864208996,0.020861478820414548,-0.5662767799579794,0.15077387138411522
0.21325000000000927,0.07525610505016218,-0.005595061851360953,-0.09634028394951503,0.909978130218147,-0.021718355972304985,-0.02068232374378265,-1.0719534048147104,-0.1817885122161723,0.3279928189513855,0.02373084108140442,-0.5569898728989284,0.16286226374202775
0.2225000000000108,0.07377286023799129,-0.00687838576306907,-0.09354490203393954,0.9127098959893958,0.007284821063809479,-0.015243472924790507,-1.0950458160285936,-0.16688424437960514,0.3100898198415718,0.025747265513488153,-0.5460791945724991,0.17267130681349482
0.23200000000001353,0.07231622937477784,-0.008796507965618828,-0.09005241763683404,0.9155724152383132,0.036285844023472326,-0.008555834377596154,-1.1140154358456393,-0.14103966807316515,0.2910516494144941,0.0272017759414177,-0.5334072671440954,0.18064523463111368
0.24156250000001123,0.07077244581377239,-0.011348815053944873,-0.0860535325674225,0.9184558288203103,0.06483903168751223,-0.0010092445094119766,-1.1275417519781374,-0.1125453147386484,0.271562700061503,0.027862127847213244,-0.5195442978367558,0.1869525452186147
0.25124999999999176,0.06920164134753154,-0.014372906466325528,-0.0816930690819077,0.9213353175074062,0.09312232469496674,0.006902287639180286,-1.1354203190014618,-0.08674010465218221,0.2515757538970733,0.027808803530735674,-0.5046110849836593,0.19130714707463997
0.2604999999999933,0.06804140293316918,-0.017556233387678914,-0.07721627544920001,0.9240231302613878,0.11903632384137666,0.014266922244877848,-1.1378344090618058,-0.061209478084622286,0.2320271280442243,0.02722218088252559,-0.48980367968261335,0.19436502298562583
0.2697499999999948,0.06711913549177924,-0.020847534762196127,-0.07257588467378302,0.9265949406381967,0.14399444548249932,0.021061979549154272,-1.1357812503146791,-0.03096855837783148,0.21227655222117658,0.026235624942253254,-0.4747130894161099,0.19579965488126352
0.279249999999994,0.06620726223065487,-0.024337172467493246,-0.06783572777398444,0.9290625901069187,0.16897892898509695,0.027318814603207495,-1.1289772126814195,-0.0016882639559772533,0.19215583435372247,0.024731812885063254,-0.4592665465431654,0.1968133835351363
