time,ground_pelvis_0,ground_pelvis_1,ground_pelvis_2,ground_pelvis_4,hip_r_0,hip_r_1,knee_r_0,ankle_r_0,hip_l_0,hip_l_1,knee_l_0,ankle_l_0
0.68342233,-0.012672146182354137,0.038256025388016514,-0.007030469828882898,0.9194994126343599,0.4771223464416369,-0.05280582974769784,-0.2700929330881208,-0.02067820631980089,-0.2887808556569061,0.1343854330857909,0.00795146101133248,0.13778535457459068
0.6916723300000005,-0.009678953578540221,0.037902600622273575,0.0013660464081915345,0.9171597088045945,0.47514728765668923,-0.0540755866960803,-0.23193945585111647,-0.03356410887341147,-0.3009346598181694,0.13356145522595766,-0.0032267414516690346,0.14490474454208985
0.7009223300000003,-0.006362632358073539,0.03752121490162221,0.01096303177899368,0.9145935353067551,0.4726086836668699,-0.055582032657995044,-0.19470397260989825,-0.0467819163195407,-0.3136456080029077,0.13263229490295927,-0.017897001150785987,0.1527146248627516
0.71017233,-0.0031956359422435753,0.036825598455895316,0.020312721930850444,0.9121399634972324,0.46995148231398826,-0.05661137279426613,-0.16424193930819353,-0.05784051081777856,-0.3255861636052633,0.13128754903545883,-0.03419508606546476,0.15973219859474036
0.7189223300000006,-0.0005256891455806466,0.03560255525693289,0.028502867950975782,0.9099602943758377,0.4675834900105859,-0.05664223895326588,-0.1422285808124536,-0.06602715790345204,-0.33617652510215434,0.12931839952848243,-0.0506148121953493,0.16501342117160503
0.7266723300000005,0.001430799024576511,0.0338918837157494,0.034967862426936475,0.9081694013393403,0.4657305832498436,-0.05559731500935387,-0.1284153689869674,-0.07148967471809052,-0.3448754928273802,0.1268288073079158,-0.06581509002923872,0.16850170818886864
0.7354223300000003,0.0029793953463702408,0.03119666166843821,0.04110714558596561,0.9063265370984119,0.4640540365753211,-0.05301338049581538,-0.11915542002258768,-0.07606761452288889,-0.3537232713455436,0.12312635037824719,-0.0835036377123379,0.16913604587428657
0.7446723300000001,0.003739768761308329,0.027417821637242074,0.04614574901600121,0.9046096433449389,0.4627019448673945,-0.04855232142420138,-0.1161980013740321,-0.07987894111915649,-0.3616895164996795,0.11812931020777215,-0.10293497966845436,0.16591470610682058
0.0,0.0003982784295055998,-0.04217410801405736,0.07137797027690729,0.9238067202398671,0.22680604942497112,0.08088532692896853,-0.294777226278126,0.07086945318917662,0.16150177070285476,-0.06698810152441435,-1.0799411846927809,-0.29811312055371053
0.009672329999999979,-0.00044025753259020615,-0.03543006721480431,0.07351342306596545,0.9256190280450627,0.20663949089058697,0.07698227805967227,-0.28766662697709167,0.0826440776299756,0.1942417244369906,-0.05371155787371262,-1.0950528282920193,-0.25789931038671116
0.01879733,-0.0015669578131558659,-0.028635463510128013,0.07455791797577328,0.9273348728002986,0.18700845867458005,0.07299337370486374,-0.27872690888966317,0.09155890566651763,0.22379730752044583,-0.041366183524680356,-1.103008706585628,-0.22689342885116348
0.028172329999999995,-0.0029831663655148404,-0.02149675080710263,0.07464780696294643,0.9290784267506594,0.16617811312869138,0.06874375534176431,-0.26741305690236905,0.09943146314309922,0.2526584352654906,-0.029284108723512215,-1.1049645347335342,-0.2011958845464167
0.037672330000000004,-0.0043946030663224896,-0.01429020605819019,0.07384935566151032,0.9308105161231167,0.14408278895521268,0.06428824468963047,-0.25380310351459695,0.1058609787721182,0.28004189432953475,-0.017801163609279386,-1.1006665357088166,-0.1799667165603566
0.046797330000000026,-0.005404369818946657,-0.007510930903154781,0.0723967177078994,0.9324274742061948,0.121609863750594,0.059800376529994835,-0.2388531665331625,0.11086800205515818,0.30426672417909767,-0.0074548366013511575,-1.090686733187277,-0.16240162806532524
0.05617233000000002,-0.005867157327726327,-0.0007919836361811614,0.07036680122833817,0.9340178695992252,0.0970882098362944,0.05489576575839107,-0.22182683669370007,0.11504259494557909,0.3268370088569552,0.002576579856122169,-1.0745511644433783,-0.1456377791670113
0.06567233000000003,-0.005622556868960656,0.005681604158338003,0.06794502679277256,0.9355250428887195,0.07073320163959596,0.04955015616416169,-0.20313852608014654,0.11862978386492741,0.34719427423530314,0.012258963530756855,-1.0522175402502454,-0.1289284392347335
0.07479733000000005,-0.004668319970180144,0.011544769341732073,0.06535328965377414,0.9368422980202642,0.044078443968585033,0.0440216169655761,-0.18413882311782537,0.12162952902353126,0.3642519250306241,0.021171846673646834,-1.025181069661506,-0.11281953337673714
0.0841723299999998,-0.003120016466670473,0.01720176830804874,0.06241180120125516,0.9380174830470017,0.01571569723728515,0.03794467107505203,-0.16398112198811632,0.12448276232106346,0.37930114734897086,0.02992403584462129,-0.9918637612138645,-0.0964925928969939
0.09367232999999953,-0.001290451215878601,0.02258335271241359,0.059063763637489504,0.9389696989070913,-0.013388870690943178,0.03142205339993006,-0.14345525127130676,0.12735881267225432,0.3922261575379488,0.03828211752591596,-0.9526463134363429,-0.08089081955559531
0.10279733000000008,0.0004459211385400547,0.027505603499976064,0.05537691652201987,0.939614732654105,-0.04108416084218929,0.024848041213788946,-0.12420018321299439,0.12996271018603708,0.4026310784608168,0.04572193420552462,-0.910148594862981,-0.06759364373533006
0.11217232999999982,0.0019160870643073044,0.03241307041205606,0.050967265823569946,0.9399597267232482,-0.06859448698243337,0.017831131271514224,-0.10553044573430333,0.13276060121931257,0.41155548458080776,0.05264980217291943,-0.8620124050782824,-0.056461314221723985
0.12167232999999955,0.0028348491173465413,0.03734057842358813,0.045723278283406346,0.9399449588011375,-0.09484635501445994,0.010501392827230678,-0.08842479524208285,0.1356465916384775,0.4191072404964035,0.058838534828946805,-0.809171590366851,-0.04852520989143767
0.1297426424999995,0.00313299380839802,0.0415549591117316,0.040581081774947764,0.9396314492743246,-0.1155604278116961,0.004155726304041782,-0.07580574276851462,0.13834506676701527,0.42449273145373206,0.06339688582136091,-0.7615263017119706,-0.04509706890070961
0.13892232999999998,0.003027869184739176,0.046381375579723466,0.03390132191730406,0.9389370567341756,-0.13720812379438574,-0.0030919517506750294,-0.06401723952396766,0.14186805487837342,0.42955264971237056,0.06776289510899199,-0.7048138065385977,-0.0451121114543471
0.1484223299999997,0.002595953689741856,0.0513250000274211,0.02602583512072003,0.9378486035308261,-0.15745261005450006,-0.010452062240484674,-0.055068276970767764,0.1464577693369311,0.43364829843010877,0.07132900939104252,-0.6439092266942947,-0.04980300802991307
0.15792232999999944,0.002167084662774349,0.056032177542114876,0.017155108166388613,0.9364137415109529,-0.17573702312346884,-0.017421913514072532,-0.04964569921009385,0.15239557904812787,0.4365076950029372,0.07386803954593181,-0.5814283660358835,-0.06033479734635557
0.16692233,0.0020394019212585115,0.06003588934281153,0.007838663040358296,0.9347684612392401,-0.19151140570725986,-0.02339191756396713,-0.04783522713814482,0.1597221173281762,0.438029834563125,0.07526474981958163,-0.5215101102182309,-0.07592581601027476
0.17642232999999974,0.0025102695070165844,0.06348780901142194,-0.0029101469269086438,0.9327802233277083,-0.2069170083188491,-0.02871027869032193,-0.04933850634466318,0.1692680573265788,0.4382630539843096,0.07559388172567144,-0.4583227840604185,-0.09847553354121359
0.18498482999999966,0.003548927923481325,0.06570924135081092,-0.013309787726034689,0.9308051611826884,-0.21986774483232535,-0.03241586633452612,-0.05358374852759969,0.17953710050188287,0.43735443599170326,0.07485159100679552,-0.40229158658981745,-0.12413778513561759
0.19367233000000017,0.00521466217680776,0.06698862842790242,-0.024383589212356543,0.9286639412862882,-0.23224740278123976,-0.035000379008915256,-0.06045942408218362,0.19099565456695422,0.435519936603671,0.07313614301452968,-0.34743208379808943,-0.1546535491362498
0.20142233000000015,0.007214335357893942,0.06734146636470137,-0.03458736401863959,0.9266731384597503,-0.24274820994940835,-0.036358975122861646,-0.06858876589356262,0.20167892509691887,0.43316232647638037,0.07091789580241144,-0.300912731653715,-0.18450604002170368
0.21092232999999982,0.009995883400288775,0.0669460734518505,-0.0471973010684363,0.9241591456981342,-0.2547165750377919,-0.03698499938135046,-0.08091942534740763,0.21440269358282374,0.42972797290615294,0.06762076264238855,-0.24780781358741105,-0.2242231637275546
0.22042232999999956,0.012970648200422286,0.06598783302198377,-0.05950916053786257,0.9216147349028415,-0.2657347300876319,-0.0368217470815989,-0.09550362759734127,0.22563631280835658,0.4260762182934599,0.06414181868831424,-0.20060881492866645,-0.2647563553084553
0.22879733000000024,0.015511499419542536,0.06507202779963232,-0.0697967237223736,0.9193867043071181,-0.2745561864617687,-0.03644628714982483,-0.11002733300870761,0.2335346029923977,0.423021780066422,0.06138712823131673,-0.1648983019759483,-0.29916499100662375
0.23742233000000007,0.01787506624812218,0.06445865890840283,-0.0795402127659016,0.9171502128598967,-0.28273930343360404,-0.03626984706909109,-0.12640746350453919,0.23924817557532205,0.42028320671571373,0.05932854965138178,-0.13466119092235032,-0.3314373227162788
0.24692232999999975,0.020032164779298447,0.06459481755294776,-0.08895900320353527,0.9148068918877894,-0.2907114298420693,-0.03680035481989825,-0.14589376830086898,0.24255442600224647,0.4179550519933395,0.058509205203046435,-0.1096899184394065,-0.3612363251049879
0.2564223299999995,0.02166968510595637,0.06592086453448621,-0.09674929477788828,0.9126491432381322,-0.29770381884734826,-0.03849407327909322,-0.16670170867335102,0.24289373077786577,0.4163430358118054,0.05968478422103479,-0.09357055746356191,-0.38449115453705307
0.26542233000000004,0.02272086609080784,0.06840278444370687,-0.10249573661660992,0.9108211623633828,-0.3035016492750293,-0.04135881265245588,-0.18754343213147412,0.24092829786494271,0.41544171760524384,0.06291049172626906,-0.0865265654704615,-0.3984585701017646
0.27467232999999985,0.023381970451821672,0.07215228553617238,-0.10670756348898872,0.909204070647278,-0.30875253414027254,-0.04560408487822064,-0.21002776535640497,0.23640763180053787,0.41487343417334627,0.06847756280300932,-0.08706459901455535,-0.4044345510672493
0.2839223299999996,0.023648134281789832,0.07689938409789898,-0.10926515326183886,0.9078737808400398,-0.3132092375024219,-0.051008045538306956,-0.2336611421888969,0.22900374968472742,0.41445023620823246,0.07622871667597067,-0.0947596783808932,-0.4014455658256653
0.29179733000000024,0.023562362628970344,0.08151136270737606,-0.11022868564942055,0.9069708857199706,-0.3162024181714098,-0.0563571119764982,-0.2547708714391572,0.21947500991348662,0.4140205586991438,0.08439723526843293,-0.10610413639671487,-0.39226716059820516
0.3004223300000001,0.02307008201472197,0.08688159989296054,-0.1101554370309846,0.9062124959996423,-0.3182635747419456,-0.0627916302712014,-0.2790816595291756,0.20354364044120568,0.41341918014296264,0.09472066817669059,-0.12283885417714248,-0.3744074280095219
0.30942232999999986,0.022174346395633968,0.09268528108848234,-0.10896594838746793,0.9056915803651584,-0.3186906544414668,-0.07009120118566602,-0.3059520719561425,0.17873494353262565,0.4123591436491412,0.1068404835540486,-0.1435572738862945,-0.35019534876505365
0.31867232999999967,0.020664724151709127,0.09859960375039548,-0.10674089361735124,0.9054421662006457,-0.3164868958654317,-0.07805511684677467,-0.3354836625923412,0.14135921828842984,0.4109529291973121,0.12032444530761485,-0.16729282845170165,-0.31836171235381205
0.3267973300000002,0.018823862980914086,0.10379450558136773,-0.10411026946164031,0.9054739405568081,-0.3117798922470919,-0.08558759308568921,-0.3633196364342851,0.09758736090653673,0.4093945930676351,0.13287141999832217,-0.18885919769144952,-0.2869434099517424
0.33592233000000005,0.016269918595525422,0.10964892916802206,-0.10052281177181564,0.9058112945380729,-0.3029573383236865,-0.09476671893855901,-0.39690048405217754,0.03437198503627167,0.40715467441238823,0.14749504699761132,-0.21266513265849388,-0.24898669611544047
0.3451723299999998,0.013180892422727297,0.11574501301531802,-0.09632771079907994,0.9064775438043589,-0.2897651939584893,-0.10502908758369875,-0.4337454781592899,-0.04385824613192048,0.4042639303341914,0.16263252526778454,-0.23508936607675732,-0.20989444947945732
0.35442232999999956,0.009654815304624913,0.12214338853204595,-0.091688418216075,0.9074247168997875,-0.2721838421798324,-0.11637865625248087,-0.4736130700168753,-0.13358866149640386,0.4005566954414323,0.1777978813413648,-0.25490716389805296,-0.17131173559162285
0.3626723300000003,0.006269077517613236,0.12818133734628873,-0.08732314842827246,0.9084334832556864,-0.25302938577630096,-0.12743983795682653,-0.5117647752557654,-0.21941052587040755,0.39625076204610676,0.19108582001976454,-0.26979909640004757,-0.13894596177649293
0.37192232999999997,0.0023566467351807696,0.13526735134825496,-0.08253604958588763,0.9096548115514426,-0.22804151165515849,-0.140732401245281,-0.5575917066080985,-0.3153385025496145,0.3899184596041225,0.205280377433864,-0.2829093548137925,-0.10610751850799531
0.3814223299999998,-0.001520711604687507,0.1426580555521496,-0.07796818778749012,0.9109499351997453,-0.19926279009767459,-0.15491644279401726,-0.6079839095622845,-0.40405191448165695,0.38138836044191066,0.2186798802893408,-0.2924990347720943,-0.07611433115173218
0.3901723300000004,-0.004742627526439902,0.14923162381388716,-0.07426099799588973,0.9121711940891655,-0.17068447299405484,-0.16790649875351718,-0.6569039353239461,-0.4703431376943158,0.37148470111061127,0.22960325331140718,-0.2980146838261631,-0.051786597211381305
0.39967233000000013,-0.007849184998046104,0.1556278660488721,-0.07093274481016938,0.9135238654641612,-0.13792139352731594,-0.18116455295007314,-0.7119310586070348,-0.5200374342873919,0.35865824241266225,0.23952463251847098,-0.30081839320876186,-0.028952522789007694
0.4086723299999999,-0.010505337214181456,0.1605167590238895,-0.06853591002854807,0.9148192173949938,-0.10556380383211071,-0.19220254119319768,-0.7648967416857814,-0.5425218619696708,0.34487504576381617,0.2468106396856667,-0.301007410547852,-0.010155123831139005
0.4163910799999998,-0.01264472615882102,0.16350984714835473,-0.0670688880732711,0.9159300074410357,-0.0769970971894305,-0.2000398175023591,-0.8100578656480795,-0.5422868694067806,0.33211214623469504,0.2513546701064025,-0.2996922278996359,0.0042362364680616545
0.42473483000000034,-0.01481663230491875,0.1652869870838864,-0.06600940691653176,0.9171278556319891,-0.045580323964445286,-0.20652603164962385,-0.8574407506341707,-0.5231398854635674,0.3175733059822598,0.2545646816659808,-0.2971227754073079,0.018489216916034747
0.43392233000000024,-0.01741653197570484,0.1653231747534626,-0.06541674715031838,0.9184217187137227,-0.010130505122697798,-0.2109789256111264,-0.9067502908266201,-0.4837777953339421,0.3013510931291432,0.2561220347607911,-0.29336354982377977,0.0329043686282658
0.44342233,-0.020399439730795096,0.16327569291745606,-0.06530324576822581,0.9197381387251936,0.027215507340747302,-0.2125979247822943,-0.9531638695831,-0.42872073803443855,0.2845950074268875,0.2558513336382931,-0.2887379222551317,0.0468921919964115
0.4526723300000004,-0.02361812326995056,0.15946662262401565,-0.06552954087348198,0.9210078251720754,0.06401152729620797,-0.21148939734403627,-0.9925777130629855,-0.3686814962856566,0.26841013699733324,0.25412616878054967,-0.2835359684423647,0.05955070588999873
0.4616723300000002,-0.02696986601159097,0.15438901840145453,-0.06599462629260185,0.9222443053577535,0.09992285839672295,-0.2082287407096153,-1.024623314425511,-0.3094349962069835,0.2527244855674637,0.2514235309249991,-0.27770078842655904,0.07059151910376402
0.47117233000000003,-0.03059162765666079,0.14796460585194515,-0.06669347705017947,0.9235654879892156,0.1375628027065138,-0.20286389695941467,-1.0511360203049946,-0.25063074769038834,0.23603154639991597,0.24778651539251761,-0.2705383232588841,0.08115432834584041
0.48067232999999976,-0.034048377032916605,0.14092035411124154,-0.06757407113579762,0.9249213153174429,0.17444124022262167,-0.19603486112413582,-1.0698181087455643,-0.19985266472317761,0.21882423824511246,0.24364711242068846,-0.26204693201733986,0.09012843322420225
0.4896723300000003,-0.03700566994255999,0.13406194459629028,-0.06854368289637562,0.9262382930209682,0.20825567486497243,-0.18861011559865132,-1.0803786659216226,-0.1594769169889418,0.20177006545099255,0.2394655236549145,-0.25262012720272,0.09746117375201907
0.49917233000000005,-0.039591638300603554,0.12696866216965436,-0.06967431023370536,0.9276593580551802,0.24228379596217664,-0.18012921287378492,-1.0842055702086757,-0.12464905121576472,0.18264167509588317,0.23493925996425713,-0.24107033513303466,0.10378608898655994
0.5086723299999998,-0.04154168802639383,0.12024355827196606,-0.07087292656558372,0.9290927801518272,0.2742489238523895,-0.1712068160526319,-1.080859698081903,-0.09630092811559283,0.16216493510583285,0.23037196098164653,-0.22784867759305855,0.10894893144611939
0.5176723300000003,-0.04279007490409182,0.11429720991498421,-0.07196882816377197,0.9304364226786186,0.3023714857321148,-0.16246414631906592,-1.0713845561501218,-0.07377734870130018,0.14144826129623733,0.22602453443891912,-0.2138477112437326,0.11291502126270152
0.5271723300000001,-0.04357587378968765,0.10850234895212157,-0.07292535988272147,0.9318015201826838,0.32966449648805196,-0.15304574686093286,-1.0550250218462478,-0.05309428237784994,0.11826532506874982,0.22143253177319358,-0.19761511231541215,0.11593644093600561
0.5366723299999998,-0.04392079104555031,0.10315169852749126,-0.07344563284403781,0.9330706783124791,0.3544123850170012,-0.1435508634142178,-1.0323851248861737,-0.03462275182035935,0.09383659145071974,0.21682537486063835,-0.18004720338049116,0.11787176100390845
0.5456723300000004,-0.04394214858876935,0.09838907754930387,-0.07335222395883961,0.9341449037864133,0.3754979361305224,-0.134581782653803,-1.005384553037072,-0.018819916159216167,0.06965912870862236,0.2123877000745006,-0.16227894352176192,0.1185093861164203
0.5551723300000001,-0.04371373421078048,0.09353995859940364,-0.07251427412119932,0.935103005091643,0.39529499840021154,-0.12522796455330834,-0.9713428506455277,-0.003989349443267232,0.0431624752795253,0.20752396404487983,-0.14245845906281307,0.11786978902689389
0.5646723299999998,-0.043225257644574876,0.08871520949440684,-0.07085295262133343,0.9358448865089692,0.41258656073440275,-0.1160886852434706,-0.9320380209175182,0.008743522555395695,0.015751647597921248,0.20234846378317664,-0.12171407892054349,0.11591092031097704
0.5736723300000004,-0.04251738517431955,0.08406303141441479,-0.06857959499899133,0.9363148815115371,0.4267787828356495,-0.10770846780888708,-0.8905019799806323,0.018704254285714973,-0.010914317346511462,0.19705850751284676,-0.1014339593609454,0.11304619028098992
0.5831723300000001,-0.04142812533772977,0.07896031673282507,-0.0655639719762911,0.9365371982132601,0.43952082775550655,-0.09919078445900237,-0.8427860722351982,0.0270066010607222,-0.03967286395222552,0.190948783678974,-0.07969728702188536,0.10929275711289532
0.5926723299999999,-0.03992909905205589,0.07364683158536657,-0.062088578094190765,0.9364488602357872,0.45010988470616264,-0.09105786016352516,-0.7918591405777019,0.033199107644433325,-0.06881677676978198,0.18428300359365787,-0.05813304983641746,0.10545129787977206
0.5999223300000006,-0.038507768146902314,0.06946705308736842,-0.05922517508713771,0.9361552452116874,0.45687523859265944,-0.08512534258039024,-0.7513076851658921,0.03624254829130368,-0.09108053680741733,0.17885167409010352,-0.042217037040417155,0.10284482172301294
0.6094223300000003,-0.036280391301656736,0.06392853147126842,-0.05527700825413483,0.935457304702294,0.4641392663835712,-0.07776951240110369,-0.6965468598300509,0.03907603122044533,-0.1199458743651133,0.1714386551773464,-0.0227012858664455,0.10048392408218862
0.61867233,-0.03380126624275335,0.058637333428055834,-0.0512220770733761,0.9344249495068432,0.4696770522588556,-0.07118262146374146,-0.641920744857911,0.039977208700623296,-0.14722004951955087,0.16416020484562446,-0.0059239990284992265,0.09972990704966882
0.6277973300000006,-0.031110342954832004,0.053690139919544445,-0.04698206461264551,0.9330683557804897,0.47380841266352136,-0.06533580913882109,-0.5872490494468119,0.03882946208266321,-0.1728855840251926,0.15722444383776082,0.007747549182915986,0.100829187720874
0.6371723300000004,-0.028198772983209146,0.049125848722168956,-0.04224068497893345,0.9313389604540341,0.47686692094304006,-0.06019935153523831,-0.530741015611312,0.03511956083214294,-0.19752554559774443,0.15073124572363017,0.018166076729665366,0.10390229721693975
0.6466723300000001,-0.025132833413198222,0.045238033995954816,-0.036788595586793996,0.9292760838536669,0.47881198478832443,-0.05613060645949576,-0.4736342706665938,0.02845920406055697,-0.22042490566284914,0.1451272398415126,0.024469552101107937,0.10885459335066826
0.6557348300000005,-0.022161772308995412,0.04234618247089357,-0.03077146404868419,0.9270611859782913,0.4796959998387191,-0.05348569024475243,-0.4198931720665495,0.01926274467124952,-0.24015955870382763,0.1408934641017628,0.026246832793854185,0.11497511807929688
0.6646723300000004,-0.019167840779018216,0.040305617678032486,-0.02393486340762399,0.9246969480714247,0.47967466640251266,-0.05212661252056315,-0.3683197709103567,0.007765576685547642,-0.2576793212923817,0.13782768274949578,0.023990071847333174,0.12194117218574523
0.6739223300000001,-0.015959654731573274,0.03897403037531752,-0.015901960780761656,0.9221281093584182,0.47876671853241043,-0.051959462000487094,-0.3173873677226996,-0.006006023969722932,-0.2740147635550636,0.13570474691920092,0.017739885610682075,0.1296745836610161
0.68342233,-0.012582091811104616,0.03824264138687628,-0.006781491121156634,0.9194281878165712,0.4770688509081399,-0.05283910589740799,-0.2688764369997453,-0.021076033849469888,-0.2891619055285056,0.13435737302153763,0.007644005962406647,0.13800340296925342
0.6916723300000005,-0.009587953996079913,0.037893323472797474,0.0016249358444253641,0.9170893670332463,0.4750816016511355,-0.0541174694978441,-0.23085154939072247,-0.03394271862940391,-0.30129028888648957,0.13353794944571037,-0.0035964853462093363,0.14511942393919205
0.7009223300000003,-0.006274479346377532,0.03750833264981216,0.01122091684385881,0.9145255192042436,0.4725374647382951,-0.05561896401323174,-0.19378809505978306,-0.04711146618459741,-0.3139779774136694,0.1326035243331112,-0.01831830137160877,0.15291268266870192
0.71017233,-0.003113893479820663,0.03679903339077494,0.020557629068208585,0.9120756183737545,0.4698805913135125,-0.05662681762929254,-0.1635192752442884,-0.05810608465920388,-0.32589850833084505,0.13124154827281778,-0.034653372807489265,0.1599143075728488
0.7186879550000006,-0.0005213154416250556,0.03559974623675793,0.028516715295890623,0.9099565446238758,0.46757949554650435,-0.056641228844514016,-0.14219535234640443,-0.0660397712084797,-0.33619477233808687,0.1293141290393597,-0.05064479613391368,0.1650211816605128
0.7266723300000005,0.0014856718507687482,0.03382641287589942,0.035161095593135544,0.9081140262972877,0.4656761594067743,-0.05554483334573914,-0.12805866446497094,-0.0716413176007926,-0.34514379682783247,0.12673646331916052,-0.06631325069557684,0.16857330776786394
0.7354223300000003,0.0030116227456716506,0.031106452515266256,0.04126388203001631,0.9062768188654363,0.4640129601944994,-0.05291603707078331,-0.11898622619739362,-0.07617998334358844,-0.3539571783599482,0.12300542492259291,-0.08402092629629805,0.16913273478852847
0.7446723300000001,0.0037474294035917616,0.027303639750278868,0.04625888933638166,0.904566854529737,0.4626696538224714,-0.04840710129295646,-0.116207968669029,-0.07997814335069141,-0.36188554510546067,0.1179797656829242,-0.10346270794346117,0.16570278276276812
0.0,0.0003833042304092637,-0.0420081236987037,0.07144447544345489,0.9238534705286315,0.22629070430499543,0.08079066081206049,-0.2946226463470649,0.07119342268459176,0.16236189359972597,-0.06664779265831966,-1.0804183834837755,-0.2969846785199184
0.009672329999999979,-0.0004654739220112303,-0.03524807125702897,0.07355463087042607,0.9256662050653761,0.2061075868748969,0.07687602736299044,-0.28744896281233,0.08290447752689818,0.19506754223728962,-0.053368657301872936,-1.0953511478217597,-0.2569626466875351
0.018672329999999987,-0.0015850676455695441,-0.02854090091391179,0.07456576345107048,0.9273582390087103,0.18673624882308867,0.07293758214125864,-0.27859063410802687,0.09167626305918794,0.2241933940854279,-0.041200459530160306,-1.1030761617397167,-0.22651167711164863
0.028172329999999995,-0.003021924883117437,-0.021305999785541367,0.07463706968271032,0.9291245400435232,0.16561069865072608,0.06862861745402804,-0.2670818563413128,0.0996171328491077,0.25340415692309975,-0.028972161104426155,-1.1049316076076763,-0.20058363527990955
0.037672330000000004,-0.0044281591585199785,-0.014102159933955782,0.07381829344110974,0.9308554973914525,0.14348449488374918,0.06416830299143433,-0.25341679947474866,0.10601320176285685,0.2807341415909192,-0.017508906954951248,-1.1004692705249315,-0.17945670024072083
0.04667233000000001,-0.005414708978702879,-0.007419550335335382,0.07237267180273006,0.9324492152900157,0.121292697988587,0.059737196075867235,-0.23863681522269503,0.11092850660141128,0.30458336939276964,-0.007317508167612493,-1.0905105742524324,-0.16217243413263036
0.05617233000000002,-0.005870082810240923,-0.0006169006173234808,0.07030718641445635,0.9340590376666557,0.09641363524649703,0.054760058068811256,-0.22135206739835986,0.1151457170991365,0.3274054145688818,0.0028372551762118584,-1.0740401362688934,-0.14519762744315823
0.06567233000000003,-0.0056061044605339345,0.005846741088337353,0.06787734956727562,0.9355629615650313,0.07002007698689558,0.04940410374273182,-0.2026300996283888,0.11871539180599348,0.34769503878525104,0.01250785934443907,-1.0515493679166348,-0.1284877441073725
0.07467233000000004,-0.004650783017587648,0.011622682632919165,0.06531599048294237,0.9368592739857544,0.0437055305076703,0.043943124438857346,-0.18387331331432252,0.12166919219172843,0.36446858895869283,0.021291410510587454,-1.0247732838452683,-0.11259919018815555
0.08417232999999977,-0.003073861310776212,0.017347536843240214,0.06232908894770624,0.9380458410378235,0.014951505806159858,0.037777621149665146,-0.16343948829729796,0.12455841622258373,0.3796703630015784,0.030151018518111233,-0.9909007543180681,-0.09606624876747709
0.0936723299999995,-0.0012415499228485532,0.022721085287913886,0.058969439426305455,0.9389910676451786,-0.014153649940239375,0.031245649028758055,-0.14291916192427234,0.12743191860940006,0.3925366387589436,0.03849424396744371,-0.9515432407139977,-0.08050074621726805
0.10267233000000006,0.0004682862811845415,0.027571836949856005,0.05532255246217955,0.9396215428036948,-0.04145879475369579,0.024756086460978242,-0.12394241789961373,0.12999880950902873,0.40276107495635044,0.04581933250465228,-0.9095354758997122,-0.06742672349115766
0.11217232999999979,0.0019485559308268208,0.032542767474967815,0.05083990112316681,0.9399641753621275,-0.06930902190905945,0.01764092695947304,-0.10505386145719799,0.1328361874289715,0.4117719644757741,0.0528236630567812,-0.860671680689164,-0.056206239227637914
0.12167232999999952,0.0028504108539104895,0.037470581323311956,0.045573601081256784,0.9399394172643827,-0.09551074945539041,0.010306059477757408,-0.08800539003449097,0.13572496414761331,0.41928776553870467,0.05898950629907456,-0.8077311884729883,-0.048367769805197476
0.12974264249999948,0.0031356363846169587,0.0416861544046607,0.04041134530088172,0.9396172787952579,-0.11617703647012857,0.003958182227763105,-0.0754469856652762,0.13843442948026502,0.4246458294294563,0.06352758693848151,-0.7600149784531134,-0.04505230656704286
0.13892232999999996,0.003019801956643448,0.04651273183412728,0.033706480927785006,0.9389131652658256,-0.137768785706532,-0.0032884276308469493,-0.06373788302676323,0.14197361661122415,0.4296748737352642,0.06786926915130417,-0.703236932639958,-0.04516567198813907
0.14842232999999969,0.002583273249143166,0.05145298861104372,0.025805235110265168,0.9378151421148613,-0.15795781489389862,-0.010641767315655139,-0.05487972700152068,0.14659542219777288,0.43373959210927177,0.07140934090722316,-0.6422818299723222,-0.050004374651069626
0.15792232999999942,0.002158136662595399,0.056150746531198066,0.01690795079687953,0.9363715782357992,-0.17619348702227555,-0.017597610573624953,-0.049551979578117245,0.1525750240919562,0.43656638026781835,0.07392045174982323,-0.5797700696392222,-0.060693174747774116
0.16692232999999998,0.0020429112392814307,0.060138036558560516,0.0075676895898928115,0.9347192356520199,-0.19193195304884925,-0.023545971390620913,-0.047830291810882164,0.15994919562679544,0.43805420246970994,0.07528875196970386,-0.5198427429657261,-0.07643794529256225
0.1764223299999997,0.0025321451565642255,0.06356545246680247,-0.0032047735353974067,0.9327248185706626,-0.20730696775446805,-0.028833943063348036,-0.049424578398995306,0.16954870562459126,0.43825102623725454,0.07558619556730171,-0.45666997321492697,-0.09915540201201903
0.18498482999999963,0.003588638239029556,0.06576010160684233,-0.013622522611436797,0.9307453242728487,-0.2202344398963696,-0.03250727688938094,-0.05374647707819034,0.17985215798626053,0.43731259687560964,0.07481525604868552,-0.4006777751704081,-0.12495742690546618
0.1934379550000002,0.005218141801126625,0.06699001678237115,-0.024403786862101092,0.9286599838152871,-0.23226898856364417,-0.03500391000737701,-0.06047398356153194,0.19101700460619678,0.435516100138609,0.07313225442238311,-0.34733622502635625,-0.15471178250367126
